%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
513059623326871, 32401, 3.98225424e+01, -4.66913758e-02, 2.79372286e+00, -7.09267122e-01, -1.88853265e-01, -6.56460270e-01, 1.74168043e-01, -2.68056730e+00, -1.54939056e+00, -1.86444242e-02, -1.75249971e-03, 4.01818260e-03, -9.32352227e-04, -7.65109104e-02, -1.16721167e-01, 8.02779977e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513059723309036, 32404, 3.95699281e+01, -1.89273119e-01, 2.79338722e+00, -7.10484109e-01, -1.88890777e-01, -6.55381542e-01, 1.73227133e-01, -2.62025373e+00, -1.53235181e+00, -5.79907266e-02, -1.73456496e-03, 3.98362150e-03, -9.40057314e-04, -7.64536333e-02, -1.15733477e-01, 8.07286610e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513059889945977, 32409, 3.92003236e+01, -4.00004942e-01, 2.79062827e+00, -7.11702826e-01, -1.89067894e-01, -6.54126845e-01, 1.72772943e-01, -2.47104236e+00, -1.50996760e+00, -1.60435290e-02, -1.76760105e-03, 4.11133859e-03, -9.21223272e-04, -7.69484240e-02, -1.18029026e-01, 7.88878275e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513060056582918, 32414, 3.87885274e+01, -6.30992755e-01, 2.79489025e+00, -7.11431781e-01, -1.88782338e-01, -6.54424195e-01, 1.73075193e-01, -2.26556996e+00, -1.42147740e+00, 2.93478312e-02, -1.79302511e-03, 4.20398720e-03, -9.11908869e-04, -7.69915893e-02, -1.18000423e-01, 7.95892356e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513060323202023, 32422, 3.79541360e+01, -1.11505668e+00, 2.78331989e+00, -7.11433540e-01, -1.89062113e-01, -6.54111621e-01, 1.73942008e-01, -2.26531813e+00, -1.44996642e+00, -3.93191926e-02, -1.72401474e-03, 4.12745671e-03, -9.17279163e-04, -7.61129103e-02, -1.13280563e-01, 8.46654041e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513060589821128, 32430, 3.72779315e+01, -1.51113591e+00, 2.78228219e+00, -7.10165182e-01, -1.94320502e-01, -6.54035673e-01, 1.73615365e-01, -2.16625401e+00, -1.46450494e+00, -3.97325797e-02, -1.68443097e-03, 4.11413989e-03, -8.94573039e-04, -7.58591689e-02, -1.06282847e-01, 8.55101606e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513060789785457, 32436, 3.66276830e+01, -1.88527521e+00, 2.77600812e+00, -7.06736887e-01, -2.01360656e-01, -6.55270876e-01, 1.74919807e-01, -2.06494542e+00, -1.57679103e+00, 1.01991975e-02, -1.54571682e-03, 4.14356309e-03, -8.50562060e-04, -7.56356238e-02, -1.02113666e-01, 8.64010642e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513061023077174, 32443, 3.59070490e+01, -2.37302631e+00, 2.76421215e+00, -7.02746175e-01, -2.13330861e-01, -6.53112640e-01, 1.84612127e-01, -1.89932500e+00, -1.82676898e+00, -3.78040319e-02, -1.56078876e-03, 4.06089029e-03, -8.47774788e-04, -7.48906044e-02, -9.53151483e-02, 8.99803677e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513061323023668, 32452, 3.45356053e+01, -3.39432416e+00, 2.74263810e+00, -6.96863069e-01, -2.34524381e-01, -6.46032965e-01, 2.04991674e-01, -2.29125532e+00, -2.43707682e+00, -5.22419698e-02, -1.53492383e-03, 4.03604861e-03, -9.08027255e-04, -7.34036288e-02, -8.78360294e-02, 1.04750496e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513061423005832, 32455, 3.42269923e+01, -3.68595033e+00, 2.74070351e+00, -6.93989239e-01, -2.44037176e-01, -6.43821065e-01, 2.10521326e-01, -2.27618019e+00, -2.49752165e+00, 3.93324603e-02, -1.48832094e-03, 4.05448657e-03, -8.96490929e-04, -7.32922464e-02, -8.68463841e-02, 1.05736868e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513061622970161, 32461, 3.34318104e+01, -4.33440715e+00, 2.75149398e+00, -6.86152002e-01, -2.66707239e-01, -6.39406409e-01, 2.21860595e-01, -2.30456503e+00, -2.79156595e+00, 1.08528169e-01, -1.70224724e-03, 4.07546460e-03, -8.64070270e-04, -7.34099941e-02, -9.37314846e-02, 1.07879672e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513061922916655, 32470, 3.24439370e+01, -5.44370442e+00, 2.74780576e+00, -6.75213989e-01, -2.99481855e-01, -6.27243002e-01, 2.46906669e-01, -2.10010382e+00, -3.37999888e+00, -3.60791329e-02, -1.71948928e-03, 4.08140899e-03, -9.19973335e-04, -7.28374182e-02, -9.56977160e-02, 1.15110301e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513062089553596, 32475, 3.20012620e+01, -6.09953723e+00, 2.76218627e+00, -6.67958269e-01, -3.18033325e-01, -6.18005042e-01, 2.66000607e-01, -1.91609655e+00, -3.56575734e+00, 1.06939866e-01, -1.69891427e-03, 4.11192714e-03, -8.96342626e-04, -7.33050792e-02, -1.00108047e-01, 1.13538168e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513062256190536, 32480, 3.15323395e+01, -6.78770337e+00, 2.76533211e+00, -6.58318928e-01, -3.39970312e-01, -6.09558971e-01, 2.81911754e-01, -1.84513852e+00, -3.71967268e+00, 1.48758215e-01, -1.66432393e-03, 4.14965905e-03, -8.63089435e-04, -7.34135647e-02, -1.05503160e-01, 1.13267317e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513062322845313, 32482, 3.13857661e+01, -7.05662784e+00, 2.76624458e+00, -6.54143690e-01, -3.49051368e-01, -6.06193548e-01, 2.87730007e-01, -1.78485592e+00, -3.76824919e+00, 1.19450220e-01, -1.62720400e-03, 4.15790867e-03, -8.55031994e-04, -7.33047316e-02, -1.05404499e-01, 1.13450474e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513062556137030, 32489, 3.08769507e+01, -8.03751059e+00, 2.74164580e+00, -6.37910728e-01, -3.79803810e-01, -5.93047814e-01, 3.11630003e-01, -1.40664607e+00, -4.08687806e+00, -8.30883675e-02, -1.65021112e-03, 4.18432591e-03, -8.45143778e-04, -7.33448585e-02, -1.08472449e-01, 1.11664990e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513062856083523, 32498, 3.04622803e+01, -9.35633578e+00, 2.74635510e+00, -6.18706502e-01, -4.07761547e-01, -5.73723471e-01, 3.48961550e-01, -9.99584219e-01, -4.19877027e+00, 7.62872267e-02, -1.50548040e-03, 4.26447928e-03, -8.26005439e-04, -7.38664414e-02, -1.13830702e-01, 1.10126592e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513063189357405, 32508, 3.01593257e+01, -1.07673948e+01, 2.74351117e+00, -5.91803797e-01, -4.44006559e-01, -5.55490206e-01, 3.79548511e-01, -6.70854353e-01, -4.20357826e+00, -2.15952278e-02, -1.36237502e-03, 4.18551555e-03, -7.71686518e-04, -7.38126530e-02, -1.13932593e-01, 1.08206230e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513063389321734, 32514, 3.00206288e+01, -1.16211475e+01, 2.74717486e+00, -5.74984569e-01, -4.65226694e-01, -5.43373538e-01, 3.97117196e-01, -3.78089843e-01, -4.24941606e+00, 3.69629250e-02, -1.30424343e-03, 4.16830881e-03, -7.75494718e-04, -7.38973638e-02, -1.14912290e-01, 1.08336924e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513063722595616, 32524, 2.99860836e+01, -1.30389468e+01, 2.74051282e+00, -5.50884073e-01, -4.94561684e-01, -5.18396106e-01, 4.28019809e-01, 1.69120941e-01, -4.35230856e+00, -4.61140536e-03, -1.21800183e-03, 4.12604905e-03, -7.61712700e-04, -7.39211447e-02, -1.14672484e-01, 1.05141913e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513063922559944, 32530, 3.00711765e+01, -1.38844831e+01, 2.75115351e+00, -5.33498882e-01, -5.13820363e-01, -5.01933632e-01, 4.46576092e-01, 3.64693953e-01, -4.41117698e+00, 3.86744129e-03, -1.18979501e-03, 4.11193558e-03, -7.39512487e-04, -7.41955875e-02, -1.15323717e-01, 1.03462259e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513064122524273, 32536, 3.01909069e+01, -1.47099480e+01, 2.75904774e+00, -5.14057688e-01, -5.33606344e-01, -4.87382650e-01, 4.62025017e-01, 6.26300130e-01, -4.41795545e+00, 5.56250479e-02, -1.14817819e-03, 4.12659025e-03, -7.06534998e-04, -7.44987479e-02, -1.17675958e-01, 1.00743133e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513064222506438, 32539, 3.02698620e+01, -1.51435026e+01, 2.76409065e+00, -5.05234862e-01, -5.42232210e-01, -4.79342487e-01, 4.70056108e-01, 8.27859286e-01, -4.42125990e+00, 5.47714764e-02, -1.10333597e-03, 4.12634815e-03, -7.22899528e-04, -7.45127782e-02, -1.17755854e-01, 1.00613524e-01, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513064522452931, 32548, 3.05969340e+01, -1.64352825e+01, 2.77595259e+00, -4.80471383e-01, -5.64558939e-01, -4.51752698e-01, 4.96326459e-01, 1.27579847e+00, -4.44917086e+00, 3.13338563e-02, -1.14191738e-03, 4.11783128e-03, -6.87608721e-04, -7.49321671e-02, -1.19234258e-01, 9.55180869e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513064755744649, 32555, 3.08956286e+01, -1.74742816e+01, 2.78243948e+00, -4.63118539e-01, -5.79448332e-01, -4.32074366e-01, 5.12906026e-01, 1.42527090e+00, -4.58562801e+00, 3.68172954e-02, -1.10590312e-03, 4.06303383e-03, -6.57118638e-04, -7.50699965e-02, -1.19248994e-01, 9.30174653e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513064889054201, 32559, 3.10820263e+01, -1.80530130e+01, 2.78989172e+00, -4.53747477e-01, -5.86889191e-01, -4.23425637e-01, 5.19985610e-01, 1.45893115e+00, -4.65805484e+00, 8.90644914e-02, -1.05975794e-03, 4.04279320e-03, -6.07583458e-04, -7.54107807e-02, -1.20904809e-01, 8.86351105e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513065122345918, 32566, 3.14287560e+01, -1.91080608e+01, 2.80440005e+00, -4.41007718e-01, -5.97542676e-01, -4.10527511e-01, 5.29076654e-01, 1.53189129e+00, -4.73802541e+00, 9.40209907e-02, -1.01593563e-03, 4.05217967e-03, -5.69893176e-04, -7.56490292e-02, -1.22819831e-01, 8.53877026e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513065355637636, 32573, 3.17950830e+01, -2.02093185e+01, 2.82141579e+00, -4.32262120e-01, -6.06499224e-01, -3.99091927e-01, 5.34821264e-01, 1.70095917e+00, -4.84487547e+00, 1.02045799e-01, -9.81265093e-04, 4.01994723e-03, -5.77772700e-04, -7.55315914e-02, -1.23241147e-01, 8.55795597e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513065488947188, 32577, 3.20422362e+01, -2.08389154e+01, 2.84366841e+00, -4.28816250e-01, -6.10090054e-01, -3.92903157e-01, 5.38083505e-01, 1.78114783e+00, -4.98455745e+00, 8.20956871e-02, -9.76414735e-04, 4.03900933e-03, -5.71718710e-04, -7.56872857e-02, -1.25490179e-01, 8.60287508e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513065622256741, 32581, 3.23093095e+01, -2.14892820e+01, 2.85371813e+00, -4.25975862e-01, -6.13076516e-01, -3.87431865e-01, 5.40905075e-01, 1.86470465e+00, -5.11284989e+00, 5.13508038e-02, -1.01031341e-03, 4.12500493e-03, -5.76103599e-04, -7.58802197e-02, -1.28843263e-01, 8.64680010e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513065755566293, 32585, 3.26043450e+01, -2.21403104e+01, 2.87019416e+00, -4.24071168e-01, -6.14878417e-01, -3.82029064e-01, 5.44189279e-01, 1.92261337e+00, -5.17725462e+00, 1.06820232e-01, -1.12344192e-03, 4.23802171e-03, -6.13177638e-04, -7.58564276e-02, -1.32892826e-01, 9.13930174e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513065922203234, 32590, 3.29808154e+01, -2.29714579e+01, 2.89385266e+00, -4.21649339e-01, -6.16390964e-01, -3.77425341e-01, 5.47561984e-01, 2.05245982e+00, -5.25151333e+00, 1.58860486e-01, -1.30821104e-03, 4.33175845e-03, -6.41676521e-04, -7.59727464e-02, -1.37411919e-01, 9.33045564e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513066055512787, 32594, 3.32798140e+01, -2.36650475e+01, 2.90944013e+00, -4.21304227e-01, -6.16690519e-01, -3.73232025e-01, 5.50357527e-01, 2.11202816e+00, -5.31113535e+00, 1.17463986e-01, -1.51047647e-03, 4.38555687e-03, -6.59948487e-04, -7.58001423e-02, -1.38282491e-01, 9.61092574e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513066255477116, 32600, 3.37404225e+01, -2.47245483e+01, 2.91347512e+00, -4.21381426e-01, -6.16352829e-01, -3.70780987e-01, 5.52329923e-01, 2.13848552e+00, -5.47728325e+00, 3.47605242e-02, -1.69448392e-03, 4.40029357e-03, -6.65195822e-04, -7.57524925e-02, -1.40877143e-01, 9.71727739e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513066388786669, 32604, 3.40476657e+01, -2.54518346e+01, 2.92619058e+00, -4.20882280e-01, -6.15875254e-01, -3.71444404e-01, 5.52797280e-01, 2.17339874e+00, -5.59889776e+00, 8.59554403e-02, -1.76435689e-03, 4.42238365e-03, -6.74534178e-04, -7.57366888e-02, -1.41859537e-01, 9.90935724e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513066522096221, 32608, 3.43253117e+01, -2.61938825e+01, 2.95102976e+00, -4.20322744e-01, -6.14941870e-01, -3.72858395e-01, 5.53309953e-01, 2.20595489e+00, -5.64738177e+00, 1.44164308e-01, -1.74817245e-03, 4.42609318e-03, -6.76204628e-04, -7.58910095e-02, -1.41910211e-01, 9.83642784e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513066655405774, 32612, 3.46103206e+01, -2.69456525e+01, 2.97330004e+00, -4.20741250e-01, -6.13857250e-01, -3.73993636e-01, 5.53430066e-01, 2.19307493e+00, -5.70475119e+00, 1.67158497e-01, -1.72138934e-03, 4.40559732e-03, -6.68853184e-04, -7.58525351e-02, -1.41043786e-01, 9.81048104e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513066788715327, 32616, 3.49020624e+01, -2.76995506e+01, 2.98586271e+00, -4.21681231e-01, -6.12929138e-01, -3.75407961e-01, 5.52785378e-01, 2.19483597e+00, -5.79123958e+00, 6.24196041e-02, -1.66378853e-03, 4.37690307e-03, -6.66611519e-04, -7.57949586e-02, -1.40701054e-01, 9.77046930e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513066922024879, 32620, 3.51653840e+01, -2.84565649e+01, 2.98506472e+00, -4.23109106e-01, -6.12161294e-01, -3.76408941e-01, 5.51863700e-01, 2.17187068e+00, -5.85890709e+00, 2.07360261e-02, -1.61371834e-03, 4.35974451e-03, -6.45505327e-04, -7.57647626e-02, -1.38905014e-01, 9.58324065e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067022007044, 32623, 3.53836698e+01, -2.90385776e+01, 2.99149522e+00, -4.23992045e-01, -6.11190845e-01, -3.77429487e-01, 5.51564574e-01, 2.15231045e+00, -5.90714672e+00, 7.28335995e-02, -1.59336223e-03, 4.37361364e-03, -6.39114588e-04, -7.58396395e-02, -1.39423532e-01, 9.55839303e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067188643984, 32628, 3.57185282e+01, -2.99844118e+01, 3.02103358e+00, -4.23959594e-01, -6.10224995e-01, -3.81126297e-01, 5.50114956e-01, 2.06343590e+00, -5.92241707e+00, 1.65182832e-01, -1.52560735e-03, 4.40994555e-03, -6.05716246e-04, -7.60161974e-02, -1.40006791e-01, 9.47208341e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067221971373, 32629, 3.57851226e+01, -3.01819666e+01, 3.02670371e+00, -4.23952831e-01, -6.10054118e-01, -3.81869059e-01, 5.49794500e-01, 2.04744655e+00, -5.93035279e+00, 1.62986308e-01, -1.52124158e-03, 4.41320490e-03, -6.06823718e-04, -7.60080854e-02, -1.39719221e-01, 9.47102741e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067421935702, 32635, 3.61635107e+01, -3.13513723e+01, 3.04890266e+00, -4.24194422e-01, -6.10084865e-01, -3.85963175e-01, 5.46706482e-01, 1.99360689e+00, -5.97925754e+00, 9.39095991e-02, -1.45891091e-03, 4.36344493e-03, -5.88752727e-04, -7.59661726e-02, -1.38887825e-01, 9.33550587e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067488590478, 32637, 3.62909124e+01, -3.17563773e+01, 3.05017555e+00, -4.24746076e-01, -6.09838482e-01, -3.86659320e-01, 5.46060773e-01, 2.00863834e+00, -6.05452043e+00, 7.27158614e-02, -1.47151859e-03, 4.33320197e-03, -5.91910270e-04, -7.58202606e-02, -1.36753900e-01, 9.31007101e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067555245254, 32639, 3.64099542e+01, -3.21520668e+01, 3.05329004e+00, -4.25408200e-01, -6.09636228e-01, -3.87372155e-01, 5.45265391e-01, 2.01218198e+00, -6.11619629e+00, 6.63643230e-02, -1.47352653e-03, 4.32847384e-03, -5.81131352e-04, -7.58188499e-02, -1.36455923e-01, 9.24692628e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067688554807, 32643, 3.66374225e+01, -3.29173737e+01, 3.06623246e+00, -4.26438810e-01, -6.09211704e-01, -3.88935802e-01, 5.43819808e-01, 1.95153050e+00, -6.14775294e+00, 8.39542390e-02, -1.46991665e-03, 4.37397383e-03, -5.34760749e-04, -7.60907930e-02, -1.38376397e-01, 9.03412596e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067821864360, 32647, 3.68810639e+01, -3.37245143e+01, 3.08008531e+00, -4.27335884e-01, -6.08148772e-01, -3.90771923e-01, 5.42988414e-01, 1.89385824e+00, -6.17334535e+00, 9.44827120e-02, -1.45727008e-03, 4.41471076e-03, -5.17350573e-04, -7.62139579e-02, -1.38884242e-01, 8.96000165e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513067921846524, 32650, 3.70788377e+01, -3.43600818e+01, 3.08253426e+00, -4.28117225e-01, -6.07521524e-01, -3.91897044e-01, 5.42263724e-01, 1.87989951e+00, -6.23709151e+00, 9.84748517e-02, -1.42707112e-03, 4.42210390e-03, -5.24728047e-04, -7.61382062e-02, -1.39219932e-01, 8.96594305e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068021828689, 32653, 3.72660713e+01, -3.49778361e+01, 3.09389307e+00, -4.28807155e-01, -6.07482789e-01, -3.93349494e-01, 5.40708110e-01, 1.84772544e+00, -6.27905800e+00, 1.08345704e-01, -1.38981833e-03, 4.41189816e-03, -5.22883297e-04, -7.60769229e-02, -1.38492450e-01, 9.00392729e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068121810853, 32656, 3.74476627e+01, -3.56014273e+01, 3.10672160e+00, -4.29334350e-01, -6.07281998e-01, -3.94852960e-01, 5.39417955e-01, 1.84965316e+00, -6.33878058e+00, 1.02925657e-01, -1.38710029e-03, 4.38371460e-03, -5.24310818e-04, -7.60092240e-02, -1.37388545e-01, 9.02536451e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068255120406, 32660, 3.77021631e+01, -3.64501559e+01, 3.11858203e+00, -4.31322950e-01, -6.06052172e-01, -3.95646594e-01, 5.38632574e-01, 1.90979932e+00, -6.43700770e+00, 8.51984867e-02, -1.35135685e-03, 4.37994030e-03, -5.41296688e-04, -7.60166056e-02, -1.38585295e-01, 9.05801205e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068321775182, 32662, 3.78246570e+01, -3.68738746e+01, 3.12688716e+00, -4.32505806e-01, -6.05263543e-01, -3.95669860e-01, 5.38553742e-01, 1.92460819e+00, -6.47493135e+00, 8.95696916e-02, -1.35137706e-03, 4.38449834e-03, -5.39564354e-04, -7.60465051e-02, -1.38219982e-01, 9.04864712e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068421757347, 32665, 3.80120386e+01, -3.75223621e+01, 3.14060246e+00, -4.34036440e-01, -6.04045873e-01, -3.96033465e-01, 5.38422183e-01, 1.91683285e+00, -6.54906205e+00, 1.07678989e-01, -1.35194317e-03, 4.40142340e-03, -5.28634924e-04, -7.61622875e-02, -1.38809543e-01, 9.01548918e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068521739511, 32668, 3.82012579e+01, -3.81840492e+01, 3.15094584e+00, -4.35783794e-01, -6.02993032e-01, -3.96285481e-01, 5.38005303e-01, 1.89066165e+00, -6.61239186e+00, 1.15109203e-01, -1.33828580e-03, 4.42380436e-03, -5.26901626e-04, -7.62315601e-02, -1.39983196e-01, 8.99395204e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068588394287, 32670, 3.83312199e+01, -3.86344940e+01, 3.15690235e+00, -4.36801746e-01, -6.02602407e-01, -3.96354297e-01, 5.37566596e-01, 1.87206145e+00, -6.67443432e+00, 1.19527183e-01, -1.34083758e-03, 4.43069388e-03, -5.30865579e-04, -7.62003954e-02, -1.40017047e-01, 9.00812515e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513068688376452, 32673, 3.85270734e+01, -3.93118578e+01, 3.16647335e+00, -4.37695563e-01, -6.02285108e-01, -3.97045301e-01, 5.36684518e-01, 1.86299464e+00, -6.76141763e+00, 1.25095124e-01, -1.33330785e-03, 4.42454938e-03, -5.34256414e-04, -7.60844750e-02, -1.39233594e-01, 9.05236957e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
